is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,1,0.14,16,1.83,0,11.3,0.8,0
1,0,7.01,25,0.0,0,47.6,3.8,0
1,0,4.21,20,1.72,1,22.0,1.3,0
1,1,4.87,21,0.0,0,57.0,2.3,0
1,0,1.98,30,0.0,0,0.0,0.0,0
1,1,2.53,21,0.0,0,6.3,0.6,0
1,0,2.97,23,0.0,0,21.7,1.6,0
0,0,1.13,30,0.0,0,34.6,1.8,0
1,0,3.78,21,0.72,0,89.7,8.2,0
1,0,6.17,24,0.0,0,68.2,3.9,0
1,1,0.65,11,0.0,0,11.4,0.2,0
1,1,1.18,30,0.79,0,56.7,8.8,0
1,0,0.88,15,0.0,0,64.5,9.7,0
1,0,0.9,22,0.0,0,49.4,7.6,0
1,0,0.08,16,1.89,0,36.7,8.6,0
1,0,0.1,14,1.88,0,56.2,6.6,0
0,0,3.19,0,0.0,0,0.0,0.0,5
1,0,1.35,30,0.0,1,104.9,5.3,0
1,1,2.0,22,0.0,0,0.0,0.0,0
0,0,0.51,19,1.71,0,17.8,3.6,0
0,0,1.27,17,0.0,0,0.0,0.0,0
1,1,1.91,0,0.0,0,0.0,0.0,6
1,1,3.99,19,1.92,0,28.4,3.3,0
1,1,0.65,15,1.32,4,218.1,14.4,0
1,0,1.62,0,0.0,0,0.0,0.0,3
1,1,1.63,12,0.33,0,9.6,0.8,0
1,0,1.81,13,0.17,1,83.5,5.1,0
1,0,2.78,0,0.0,0,8.7,0.5,7
1,0,5.51,20,1.42,0,30.8,1.6,0
1,0,2.16,22,0.0,0,3.4,0.4,0
1,1,2.46,31,1.44,0,143.1,14.9,0
0,0,3.53,0,0.0,1,0.0,0.0,5
1,0,6.37,20,0.91,0,7.5,0.8,0
1,0,0.72,31,0.0,0,99.9,11.7,0
0,0,1.97,0,0.0,0,0.0,0.0,0
1,0,6.77,38,0.72,0,74.0,5.2,0
1,0,2.05,25,0.0,0,10.6,0.4,0
0,0,1.6,33,0.26,1,39.4,1.4,0
1,1,0.99,24,0.99,0,87.9,7.7,0
1,1,1.98,20,0.0,1,33.1,1.3,0
0,0,4.1,24,0.0,0,17.8,1.8,0
1,1,4.36,25,0.14,0,49.2,2.4,0
0,0,3.52,25,0.44,0,48.9,3.6,0
0,0,5.2,21,0.0,0,4.2,0.1,0
1,0,4.35,23,0.0,0,8.4,0.8,0
0,0,0.53,40,0.0,0,56.5,2.0,0
1,0,0.29,17,0.88,0,90.7,4.6,0
1,0,5.86,25,0.0,0,99.0,8.2,0
0,0,0.97,23,0.0,0,6.0,0.5,0
1,1,2.15,14,0.0,0,67.5,7.4,0
0,0,3.09,22,0.0,0,5.1,0.4,0
1,0,2.38,26,0.58,0,19.5,1.9,0
1,0,0.65,36,0.0,0,28.1,4.6,0
1,0,4.25,16,0.0,0,23.5,0.7,0
1,0,8.28,24,0.0,0,86.8,8.7,0
1,1,0.87,22,1.11,0,91.9,2.9,0
0,0,0.92,19,0.0,0,0.3,0.0,0
1,1,1.77,12,0.2,0,44.6,2.2,0
1,0,1.98,20,0.0,0,9.9,0.9,0
1,0,5.81,24,0.0,0,62.4,3.4,0
1,1,6.05,24,1.19,1,72.5,7.9,0
1,0,3.92,22,1.12,0,31.8,3.0,0
1,1,1.08,21,0.0,0,25.6,3.8,0
1,1,4.31,16,1.59,0,115.9,8.7,0
1,0,4.95,19,0.0,0,5.7,0.2,0
1,0,9.02,9,0.21,0,13.4,1.1,0
1,0,0.47,21,1.51,0,19.5,1.0,0
0,0,2.85,0,0.0,0,2.6,0.4,6
1,0,2.67,23,0.0,1,10.0,1.0,0
1,0,2.0,19,0.0,0,84.4,9.4,0
1,1,6.54,15,1.21,0,27.4,10.1,0
1,1,2.91,0,0.0,0,0.0,0.0,3
0,0,1.22,53,0.0,0,0.0,0.0,0
1,0,0.74,17,0.0,0,0.0,0.0,0
1,0,2.9,12,1.02,0,41.3,2.9,0
1,0,1.05,20,0.92,0,207.1,18.5,0
1,1,0.17,15,1.8,0,21.2,3.6,0
1,0,0.82,8,1.15,0,17.5,0.6,0
1,0,2.98,33,0.0,0,20.6,3.6,0
1,0,1.07,16,0.0,0,0.0,0.0,0
0,0,1.38,21,0.0,0,0.0,0.0,0
1,0,2.19,9,0.0,0,84.7,4.2,0
1,1,0.18,10,0.0,0,34.2,2.1,0
0,0,2.09,23,0.0,0,0.0,0.0,0
1,1,6.02,10,1.18,0,139.6,6.9,0
0,0,2.18,0,0.0,0,6.7,0.9,7
1,1,0.54,14,1.43,0,20.4,1.1,0
1,1,0.08,12,1.9,0,22.0,1.8,0
1,0,4.15,23,0.0,0,32.5,3.3,0
1,0,0.63,14,0.0,3,17.7,0.7,0
1,1,3.88,28,1.97,2,93.7,5.0,0
1,0,0.3,13,0.0,0,55.0,3.6,0
1,1,1.98,14,0.0,0,0.0,0.0,0
1,0,2.6,22,0.0,0,24.7,2.4,0
1,1,1.39,12,0.52,0,59.4,4.0,0
1,0,1.53,29,0.0,0,31.6,8.8,0
1,0,4.52,20,0.0,0,140.2,9.6,0
1,1,5.75,25,0.17,0,23.6,3.5,0
1,0,0.69,21,0.06,2,52.0,3.2,0
1,0,2.88,12,1.09,0,24.3,4.8,0
1,1,0.26,24,1.72,0,42.5,3.5,0
1,0,1.44,13,0.53,0,35.3,3.1,0
1,0,2.71,23,0.0,0,6.7,1.3,0
1,0,2.67,20,0.0,0,40.9,6.4,0
0,0,2.69,23,0.0,0,11.9,0.7,0
1,1,0.53,15,1.44,0,36.9,2.5,0
0,0,1.72,21,0.0,1,0.0,0.0,0
1,0,1.98,23,0.0,0,4.4,0.3,0
1,0,2.02,24,0.0,0,8.3,0.7,0
1,0,2.04,0,0.0,0,0.0,0.0,0
1,0,2.14,14,0.0,0,10.8,3.6,0
1,1,0.07,8,1.91,0,36.4,1.1,0
1,0,0.39,30,0.52,3,46.0,4.0,0
1,1,2.75,22,0.0,2,18.9,3.0,0
1,0,2.24,20,0.0,1,46.7,6.1,0
1,1,6.88,10,1.26,0,26.8,3.7,0
1,0,2.21,18,0.0,0,5.3,0.4,0
1,1,0.46,15,1.51,0,24.1,2.9,0
1,1,3.61,18,1.53,2,74.1,6.0,3
1,1,1.39,20,0.0,0,34.2,1.8,0
1,1,0.14,15,1.19,1,17.9,0.8,0
0,0,0.06,17,1.91,0,23.4,5.3,0
1,0,0.36,24,0.0,0,0.0,0.0,0
1,1,0.62,41,1.77,0,165.1,15.1,1
1,1,7.94,22,1.07,0,0.0,0.1,0
1,0,1.66,14,0.0,2,0.0,0.0,0
1,0,3.24,14,0.78,0,127.6,27.9,0
1,1,6.26,12,0.42,0,1.3,0.0,0
0,0,3.37,0,0.0,0,13.3,0.9,6
1,1,0.08,13,1.89,1,45.1,11.3,0
1,0,0.57,23,0.0,6,0.0,0.0,0
1,1,2.19,12,1.74,0,43.8,6.7,0
1,1,3.93,20,0.02,0,62.1,6.3,0
1,1,0.85,20,0.0,0,0.0,0.0,0
1,0,1.07,26,0.0,0,0.1,0.0,0
1,0,3.46,0,0.0,0,17.1,2.9,3
1,0,2.11,13,0.0,0,16.1,1.1,0
1,0,2.07,14,1.96,0,7.8,1.4,0
1,1,6.36,29,2.53,1,116.3,6.7,0
1,0,0.62,20,1.35,2,16.1,2.8,0
1,0,0.96,9,0.0,0,14.4,1.0,0
1,1,3.61,21,0.3,0,3.4,0.4,0
1,0,0.76,14,1.22,0,45.1,4.9,0
1,1,2.29,81,0.0,0,86.5,6.7,0
1,0,2.86,12,0.0,0,151.9,11.6,0
1,1,0.73,15,1.24,0,26.7,0.5,0
1,1,2.0,13,0.0,0,18.7,2.3,0
1,0,0.1,8,0.0,0,20.4,1.2,0
1,0,1.69,24,0.06,1,0.0,0.0,0
1,1,5.25,20,1.55,0,48.4,3.7,2
1,0,4.04,22,0.0,0,17.0,1.5,0
1,0,4.04,13,0.0,0,1.1,3.3,0
1,0,0.14,14,1.83,2,7.6,0.3,0
1,1,4.66,24,0.0,0,12.7,1.8,0
1,1,0.28,14,0.0,0,22.5,2.0,0
1,1,1.72,13,0.19,0,36.4,3.1,0
1,0,1.01,26,0.0,0,72.3,2.3,0
1,1,5.4,22,1.15,0,165.1,12.5,0
1,1,2.41,24,0.88,0,38.1,1.5,0
1,0,2.61,32,0.0,0,9.9,0.5,0
1,1,2.13,36,0.0,0,55.3,9.0,0
0,0,0.82,21,0.0,1,7.3,1.3,0
1,0,4.61,24,0.0,0,34.2,4.2,0
1,0,0.24,17,1.73,0,12.3,0.9,0
1,0,2.32,20,1.61,0,22.3,5.4,0
1,1,6.37,4,0.0,0,2.6,0.2,0
1,0,1.98,22,0.0,0,13.9,1.3,0
0,0,5.78,0,0.24,1,0.8,0.1,6
0,0,0.69,69,0.0,0,24.5,3.3,0
0,0,0.14,21,0.0,1,1.9,0.2,0
0,0,1.56,18,0.0,0,0.0,0.0,0
0,0,0.9,15,0.0,2,11.1,0.6,0
1,0,0.69,21,0.0,0,41.7,10.9,0
1,1,1.15,29,0.0,0,22.4,0.7,0
1,1,1.04,17,0.0,0,27.3,1.6,0
1,0,1.43,5,0.0,0,12.5,0.8,0
1,0,1.02,14,0.0,1,61.2,10.4,0
1,0,0.03,4,0.0,0,0.5,0.0,0
1,0,2.07,23,0.0,0,3.7,0.3,0
1,0,1.43,0,0.0,0,0.0,0.0,2
1,1,0.12,9,1.85,0,79.6,3.1,0
1,1,0.64,15,1.34,2,39.4,2.3,0
1,0,0.95,22,1.02,3,3.0,0.1,0
1,0,0.13,15,1.84,0,37.2,1.3,0
1,0,2.25,27,0.0,0,72.5,5.2,1
0,0,5.33,25,0.03,0,61.2,3.5,0
1,1,2.36,14,1.56,0,101.2,9.1,4
0,0,2.23,14,0.0,0,0.0,0.0,0
0,0,1.78,23,0.0,0,10.7,0.8,0
1,1,1.24,30,0.73,0,118.0,11.2,0
1,0,3.65,21,0.41,0,3.3,0.2,0
0,0,2.46,23,0.0,1,8.9,0.4,0
1,1,5.02,10,1.24,0,85.6,5.5,0
1,0,3.2,18,0.0,0,1.2,0.1,0
1,1,2.04,0,0.0,0,0.0,0.0,0
0,0,0.65,18,0.0,0,0.0,0.0,0
1,1,2.83,13,1.1,1,23.6,2.2,0
1,0,0.28,24,1.7,0,43.2,6.9,0
1,0,1.63,21,0.34,0,28.5,4.9,0
1,1,0.15,18,1.82,0,39.3,2.3,0
1,1,4.4,10,1.23,0,9.3,1.4,0
1,1,3.4,20,0.0,0,21.6,1.6,0
1,1,0.13,16,1.85,0,102.5,5.5,0
1,0,1.19,14,0.78,0,40.3,2.2,0
1,1,1.0,22,0.98,0,199.7,117.3,0
1,0,0.01,0,0.0,0,1.4,0.0,0
1,0,2.96,25,0.0,0,103.5,6.0,0
1,1,4.76,22,1.07,1,27.9,2.8,0
1,1,0.67,22,0.84,0,52.8,2.0,0
1,0,3.79,19,0.0,1,38.6,1.9,0
0,0,0.67,18,0.0,0,0.0,0.0,0
1,0,2.89,12,0.98,0,40.0,0.9,0
1,0,2.17,21,0.0,0,1.1,0.1,0
1,1,0.16,18,1.82,1,3.2,0.4,0
1,1,4.78,10,1.13,0,45.0,2.6,0
0,0,4.56,13,0.0,0,0.1,0.0,0
1,0,5.95,22,0.03,0,38.2,2.7,0
1,0,2.51,25,0.38,0,13.8,1.8,0
1,0,0.14,16,0.0,0,53.0,2.9,0
1,0,3.45,24,0.0,0,32.3,2.1,0
1,1,5.33,18,1.82,0,81.9,5.4,0
1,1,6.13,22,0.0,0,58.5,2.4,0
1,0,0.59,8,1.38,0,68.9,2.5,0
1,0,3.64,14,0.0,0,0.0,0.0,0
1,1,2.88,18,1.68,0,37.4,1.9,0
1,1,2.5,15,1.41,0,45.0,1.8,0
1,0,6.3,8,0.0,0,44.4,3.9,0
1,1,2.84,24,0.0,0,107.0,8.6,0
1,0,0.0,1,0.32,0,0.0,0.0,0
1,1,3.75,21,0.16,0,21.8,2.4,0
1,0,1.52,23,0.0,0,1.2,0.2,0
0,0,0.32,32,1.66,0,155.7,6.2,0
1,1,2.07,17,1.82,0,52.6,4.3,0
1,1,4.43,23,0.0,0,67.1,15.3,0
1,0,0.21,13,0.62,0,55.5,4.8,0
1,0,1.19,14,0.79,1,14.5,1.4,0
0,0,3.7,24,0.0,0,15.5,1.6,0
1,0,1.88,30,0.0,0,79.1,6.2,0
0,0,1.32,0,0.0,0,0.0,0.0,0
1,1,4.31,20,1.59,0,106.9,6.1,0
1,1,0.14,16,1.84,0,140.8,11.0,0
1,1,2.59,20,0.0,0,6.2,0.6,0
1,0,0.49,12,0.0,0,52.2,3.1,0
1,0,3.46,22,0.85,0,42.9,2.2,0
0,0,0.91,15,0.0,1,0.0,0.0,0
0,0,1.46,19,0.0,0,0.0,0.0,0
1,0,0.9,20,0.0,0,15.9,1.8,0
1,0,3.49,40,0.0,0,66.3,2.7,0
0,0,3.47,14,0.0,0,2.8,0.8,0
1,1,2.1,25,0.0,0,39.4,2.5,0
1,1,2.06,19,0.0,0,15.5,1.9,0
0,0,1.95,22,0.0,1,0.0,0.0,0
1,0,0.48,8,0.0,0,13.0,0.6,0
0,0,1.99,21,0.0,0,0.0,0.0,0
1,0,1.87,15,0.0,0,6.3,0.7,0
0,0,3.65,14,0.0,0,0.0,0.0,0
1,0,1.96,21,0.27,0,72.5,2.9,0
1,1,0.78,22,1.19,3,69.4,7.0,0
1,0,0.86,23,0.0,0,15.8,1.5,0
1,1,1.02,22,0.0,0,143.7,6.6,0
1,0,1.09,8,0.88,0,37.2,4.8,0
1,0,3.47,23,0.0,4,14.4,0.7,0
1,0,1.25,40,0.0,0,23.5,2.5,0
1,1,6.9,20,0.4,0,130.8,13.3,0
1,0,1.81,13,0.15,0,47.9,6.1,0
1,1,3.88,11,0.13,0,47.0,2.4,0
0,0,1.01,23,0.0,0,54.4,4.2,0
1,0,0.48,19,0.0,1,0.0,0.0,0
1,0,2.87,20,1.05,0,20.6,1.7,0
0,0,2.17,15,0.0,0,4.4,0.6,0
1,1,0.59,37,0.4,0,124.4,5.8,0
1,1,0.63,11,1.34,0,0.0,0.0,0
1,0,0.69,15,0.0,1,20.6,1.6,0
1,0,1.95,31,0.0,2,0.0,0.0,3
1,0,2.52,24,0.0,0,20.2,0.7,0
1,1,2.83,0,1.08,1,32.3,1.8,0
0,0,3.22,16,0.0,0,3.0,0.7,0
1,0,2.04,22,0.0,0,0.0,0.0,0
1,0,0.31,20,0.48,0,9.8,0.9,0
0,0,0.45,18,0.54,0,13.9,0.5,0
1,1,0.25,21,1.72,0,55.6,3.4,0
0,0,1.11,19,0.0,1,15.9,2.1,0
1,0,2.13,22,0.0,0,25.7,1.1,0
1,0,0.98,14,1.0,0,52.9,4.5,0
1,1,3.79,20,0.11,4,92.4,5.3,0
0,0,1.22,28,0.0,0,49.7,2.4,0
1,0,0.95,22,1.02,0,113.5,6.4,0
1,1,1.7,15,0.53,0,28.5,15.1,0
1,0,2.32,32,0.0,0,6.7,0.6,0
1,1,2.12,16,1.84,0,71.5,4.7,0
1,1,0.61,63,1.61,0,410.3,24.0,0
1,1,2.74,20,1.26,0,11.6,1.8,0
1,0,1.45,26,0.0,2,17.6,0.7,0
1,0,0.72,22,0.0,0,56.9,2.4,0
1,0,0.66,14,1.32,0,137.1,9.3,0
1,0,0.5,32,2.45,3,62.6,80.3,0
1,0,7.55,21,0.14,0,18.2,3.6,0
1,1,1.62,26,0.0,0,3.8,0.3,0
1,1,1.14,21,0.83,5,61.1,5.1,0
1,1,3.59,0,0.0,0,0.9,0.0,3
1,0,1.81,19,0.0,0,82.0,12.4,0
0,0,0.18,34,1.79,0,63.9,2.4,0
0,0,0.42,26,1.55,0,75.3,5.7,0
0,0,0.48,77,0.0,0,59.0,24.5,0
1,0,2.17,19,0.0,1,13.0,2.5,0
1,0,1.18,15,0.0,0,15.2,0.8,0
0,0,5.5,55,0.0,0,0.0,0.0,0
1,0,0.8,13,0.0,1,40.8,5.7,0
1,1,2.5,14,0.0,0,0.0,0.0,0
1,1,0.05,5,1.93,0,103.6,16.6,0
1,1,12.12,20,0.0,0,0.3,0.7,0
0,0,1.27,24,1.38,0,0.0,0.0,0
1,1,3.15,12,0.79,0,22.4,3.6,0
1,0,1.95,12,1.95,0,8.4,0.4,0
1,0,2.32,0,0.0,0,0.0,0.0,1
1,1,0.95,12,0.0,0,123.8,98.8,0
1,0,1.21,26,1.73,0,94.4,2.8,0
1,0,1.05,8,0.92,0,18.8,2.3,0
1,1,0.78,15,1.2,0,20.4,1.9,0
1,1,0.05,8,1.92,0,28.0,1.7,0
1,1,2.47,27,0.0,0,0.0,0.0,0
1,1,1.85,12,0.09,0,56.9,2.3,0
0,0,1.07,80,0.0,10,42.5,18.6,0
1,0,4.21,22,0.0,0,51.8,5.1,0
1,0,0.43,0,0.0,2,0.0,0.0,5
1,0,0.86,14,1.11,0,42.0,3.4,0
1,1,6.8,25,0.44,1,48.0,4.0,0
0,0,2.0,23,0.0,0,2.5,0.2,0
0,0,0.65,0,0.0,1,0.0,0.0,7
1,0,0.99,23,0.0,0,3.3,0.7,0
1,0,0.61,14,0.67,1,140.8,12.9,0
0,0,2.22,0,0.0,0,0.2,0.0,6
1,0,1.92,14,0.26,0,28.9,1.2,0
1,0,2.12,22,0.0,1,6.1,0.9,0
0,0,0.88,49,0.0,2,0.0,0.0,0
1,1,5.9,21,0.0,0,15.0,1.9,0
1,1,3.41,16,1.93,0,56.2,19.2,0
1,1,2.61,0,0.0,0,0.0,0.0,1
1,1,3.23,24,0.7,0,54.8,25.1,0
1,0,1.06,14,0.91,0,21.3,0.8,0
1,1,2.79,23,0.0,0,2.2,0.1,0
1,0,2.83,20,0.0,0,130.6,5.6,0
1,1,3.94,11,0.0,0,40.2,2.3,0
1,1,3.56,12,0.0,0,3.3,0.3,0
1,0,1.97,0,0.0,0,0.0,0.0,0
0,0,1.07,16,0.0,0,0.0,0.0,0
1,0,4.39,18,0.0,0,77.8,3.7,0
1,0,4.82,30,0.0,0,7.5,0.2,0
0,0,0.75,24,0.0,1,0.0,0.0,0
1,0,2.85,22,1.07,0,32.9,5.5,0
1,1,0.22,15,0.0,0,6.3,0.8,0
1,0,0.56,21,0.0,1,0.0,0.0,0
0,0,1.41,35,0.0,0,79.6,4.2,0
1,0,0.77,19,0.22,0,132.0,9.6,0
1,1,3.25,20,1.63,0,50.5,6.8,0
1,1,0.14,11,1.83,0,34.7,3.3,0
1,1,2.96,12,0.97,0,101.5,9.7,0
1,0,3.76,22,0.0,0,6.8,1.0,0
1,1,2.15,24,0.55,0,60.6,4.4,0
1,0,7.03,20,1.67,0,13.4,1.2,0
1,0,1.53,26,0.5,0,175.8,17.7,0
1,0,1.92,8,1.06,0,116.5,7.1,0
0,0,8.65,25,0.2,0,8.8,0.8,0
0,0,1.77,20,0.0,0,10.2,0.9,0
0,0,2.96,15,0.0,0,17.6,22.1,0
1,1,4.32,16,1.61,0,46.4,5.0,0
1,0,1.73,17,0.0,0,0.0,0.0,0
1,0,3.78,33,0.0,0,53.9,6.0,0
1,0,6.92,0,0.0,0,0.0,0.0,0
1,1,0.8,24,0.75,1,50.5,7.0,0
1,1,7.11,19,1.94,0,119.6,6.5,0
1,0,1.15,18,0.0,1,114.4,7.9,0
1,0,1.25,14,0.72,0,45.1,5.3,0
1,0,4.58,21,0.0,0,13.9,0.8,0
1,0,1.19,31,1.77,0,82.5,5.2,0
1,1,6.87,15,1.16,0,128.1,7.0,0
0,0,2.06,17,0.0,0,0.0,0.0,0
1,1,0.75,22,1.22,0,88.6,8.3,0
1,0,2.31,13,0.0,0,0.0,0.0,0
1,1,0.96,20,1.01,1,106.2,12.4,0
1,1,6.78,24,1.04,0,95.7,3.7,0
1,0,0.81,23,0.0,0,0.0,0.0,0
1,0,0.95,14,1.03,0,20.7,2.9,0
1,0,0.78,0,0.0,0,0.0,0.0,0
1,0,2.03,12,0.0,0,129.0,6.9,0
1,1,4.14,16,1.76,0,218.2,49.0,0
1,1,0.04,2,1.94,0,9.3,0.3,0
0,0,2.47,22,0.0,0,4.6,0.6,0
1,1,0.25,15,1.72,0,20.8,1.6,0
1,0,2.04,0,0.0,1,1.8,0.1,6
0,0,2.09,24,0.0,0,82.6,5.5,0
1,0,1.79,36,0.13,0,57.4,4.2,0
1,0,2.78,24,0.0,0,19.1,3.5,0
0,0,1.13,23,0.0,0,0.0,0.0,0
1,0,1.29,22,0.61,0,51.1,6.6,0
1,1,3.88,9,0.0,0,0.0,0.0,0
1,0,3.16,26,0.0,0,29.2,1.5,0
1,1,2.87,24,1.05,0,37.5,2.2,0
1,0,2.83,38,0.0,0,68.0,3.2,0
1,0,2.04,12,1.88,0,22.0,2.0,0
1,1,0.66,22,1.32,2,103.4,5.6,0
1,0,0.71,19,0.0,0,0.0,0.0,0
1,0,1.98,14,0.0,0,28.4,2.5,0
1,0,0.97,0,0.02,0,0.0,0.0,5
0,0,1.7,0,0.01,0,0.0,0.0,2
1,1,2.36,24,0.0,1,0.0,0.0,0
1,1,0.91,28,1.31,2,40.8,7.5,0
0,0,0.57,21,0.0,1,0.5,0.2,0
1,1,6.47,10,1.18,0,96.8,6.2,0
1,1,2.73,12,0.43,0,42.4,4.5,0
1,1,4.05,18,1.84,0,100.5,9.1,0
1,1,5.6,21,0.39,0,57.6,3.5,0
0,0,2.16,40,0.0,1,50.5,3.1,0
1,0,1.36,25,0.0,2,19.4,2.2,0
1,0,1.25,22,0.59,0,27.8,4.9,0
1,1,0.63,30,1.35,0,51.4,2.9,0
0,0,1.85,23,1.44,0,0.0,0.0,0
1,1,4.11,16,1.78,0,30.6,3.7,0
1,1,4.16,25,1.9,0,28.6,3.3,0
1,0,1.37,6,0.6,1,52.7,4.0,0
1,0,2.65,24,0.0,0,55.2,4.8,0
1,1,0.89,15,1.08,1,234.8,9.9,0
1,0,0.54,32,0.0,1,30.7,2.1,0
1,0,1.97,22,0.0,0,39.9,3.5,0
1,1,3.04,24,0.89,0,153.9,8.4,0
0,0,3.64,0,0.0,0,0.3,0.0,0
1,1,2.46,18,1.79,0,69.7,2.7,0
1,0,1.35,10,0.0,0,20.7,0.6,0
1,1,4.11,19,1.8,1,105.1,4.2,0
1,1,2.65,15,1.27,0,7.4,0.4,0
1,0,6.32,16,0.0,0,58.9,5.1,0
1,0,1.31,22,0.0,0,4.2,0.7,0
1,1,1.99,17,1.93,0,72.6,3.4,0
0,0,1.75,24,0.0,0,16.1,1.1,0
1,0,1.12,11,0.0,0,18.5,2.7,0
1,0,1.74,30,0.0,0,37.6,1.0,0
1,0,5.88,12,0.87,0,22.9,2.8,0
1,1,1.77,14,0.0,1,0.0,0.0,0
1,0,2.26,18,0.0,0,6.5,1.0,0
1,0,2.82,15,0.0,0,0.4,0.0,0
1,0,0.72,16,0.0,0,39.1,5.2,0
1,0,2.24,17,0.0,0,17.6,39.4,0
1,1,3.04,24,0.0,0,7.4,0.4,0
0,0,0.47,24,1.51,0,14.8,1.2,0
1,1,1.99,24,0.0,0,0.0,0.0,0
1,1,0.66,22,1.32,0,57.0,3.0,0
1,0,0.77,19,1.2,1,26.9,1.0,0
1,1,5.4,21,0.47,0,37.1,3.5,0
1,1,2.5,10,1.42,0,118.6,9.0,0
1,0,2.93,22,1.04,0,1.3,0.1,0
0,0,3.58,0,0.0,0,4.2,0.9,7
1,1,2.71,0,0.0,0,0.0,0.0,4
1,0,2.9,12,1.05,1,10.3,1.9,0
1,1,2.93,12,0.99,0,57.9,4.0,0
1,0,4.87,22,0.0,0,121.4,6.7,0
1,1,0.52,13,1.45,0,44.9,2.5,0
1,1,2.5,10,0.57,0,23.8,2.2,0
1,1,1.56,10,1.27,0,31.7,1.0,0
1,1,0.66,13,1.56,1,264.2,17.5,0
1,1,2.9,28,0.0,0,7.6,0.2,0
1,0,1.97,38,0.0,0,98.3,4.1,0
0,0,1.16,35,0.0,1,43.0,40.2,0
1,0,2.64,22,1.3,0,12.5,0.4,0
1,0,2.59,20,1.3,0,40.6,2.0,0
1,0,0.68,19,0.0,0,0.0,0.0,0
1,0,1.92,14,0.04,0,6.9,1.0,0
1,1,7.79,15,1.65,2,87.0,8.0,0
1,1,0.64,24,1.33,0,57.3,5.9,0
1,1,6.83,21,0.22,0,49.5,3.3,0
1,0,1.97,25,0.0,0,51.6,2.8,0
1,1,4.55,24,1.18,0,78.7,8.1,0
1,0,2.36,24,0.0,0,0.0,0.0,0
1,1,4.71,15,1.58,0,56.0,1.8,0
1,0,0.04,3,0.03,0,0.0,0.0,0
1,1,1.25,20,0.0,0,23.9,1.7,0
1,0,7.0,12,0.0,0,1.6,0.4,5
1,1,7.37,19,0.0,0,3.5,0.1,0
1,1,8.44,24,1.09,0,143.1,11.8,0
1,0,5.67,15,0.0,0,0.0,0.0,0
1,1,1.27,19,0.0,0,0.0,0.0,0
1,0,4.99,21,1.57,0,39.5,4.9,0
1,1,4.03,20,0.0,0,17.4,1.3,0
1,0,0.45,13,0.0,1,0.0,0.0,0
1,1,0.84,31,0.0,0,29.4,2.0,0
1,0,2.42,20,0.0,0,5.1,0.6,0
1,0,0.29,16,1.68,0,24.1,3.5,0
1,0,2.73,18,0.0,0,3.1,0.2,0
1,0,3.78,24,0.0,0,17.1,1.3,0
0,0,2.05,23,0.0,0,12.4,1.6,0
0,0,6.38,32,0.0,0,168.4,10.0,0
0,0,5.21,17,0.0,0,77.6,6.4,0
1,0,0.52,14,0.0,0,11.9,0.3,0
1,1,2.01,0,0.0,0,0.0,0.0,5
1,1,1.62,12,0.35,0,32.8,3.1,0
1,1,1.23,24,0.0,0,17.6,0.5,0
1,0,0.54,22,1.43,0,0.0,0.0,0
0,0,0.6,35,0.0,2,0.0,0.0,0
1,0,3.38,18,1.8,1,88.1,4.7,0
0,0,1.99,0,0.0,0,16.6,0.5,6
1,0,1.1,20,0.87,0,24.8,2.9,0
1,0,1.97,11,0.0,0,18.5,2.1,0
1,1,6.14,25,0.07,1,48.5,3.0,0
1,0,0.69,21,0.0,0,0.2,0.0,0
0,0,5.07,13,0.0,0,2.9,0.2,0
0,0,4.28,26,0.0,0,17.7,1.0,0
1,0,1.64,15,0.33,1,38.6,3.2,0
1,0,8.6,12,0.0,0,1.5,0.2,4
1,0,2.65,21,1.27,0,73.9,8.5,0
1,1,1.92,10,1.2,1,25.5,2.2,0
1,0,0.88,14,1.09,0,58.9,2.6,0
1,0,5.99,22,1.04,0,90.4,17.9,0
1,1,0.77,15,1.21,0,81.0,5.1,0
1,0,0.56,13,0.0,0,31.2,1.3,0
1,0,0.52,12,0.0,0,18.2,1.6,0
1,0,1.48,13,0.49,0,92.6,5.4,0
1,0,3.42,21,0.44,0,61.0,2.5,0
1,0,6.64,26,0.0,1,46.5,4.6,0
1,1,0.8,15,1.18,1,79.6,7.4,0
0,0,0.27,19,0.0,0,0.0,0.0,0
1,1,6.26,12,0.0,0,83.7,4.1,0
1,0,1.23,18,0.0,0,0.0,0.0,0
0,0,0.77,22,0.0,2,67.6,11.7,2
1,1,0.6,8,1.37,0,8.1,2.8,0
1,1,6.12,16,1.82,0,2.5,2.1,0
0,0,1.79,22,0.0,0,5.0,0.6,0
1,1,1.73,22,0.0,0,0.0,0.0,0
1,1,5.82,22,1.2,0,106.3,8.9,0
0,0,3.01,33,0.0,0,34.0,6.7,0
1,0,1.97,23,0.0,0,8.2,0.4,0
1,0,0.93,13,0.0,1,11.4,1.4,0
1,1,2.27,20,1.64,0,40.4,0.7,0
0,0,2.8,22,0.0,0,15.6,0.6,0
1,0,2.31,22,0.95,0,22.7,1.1,0
1,1,2.74,15,1.31,0,38.1,2.4,0
1,1,6.94,10,1.41,2,52.0,12.3,0
